matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,1v1,1,600,221,374,5,0.36833333333333335,0.6233333333333333,0.36833333333333335,0.6233333333333333,2.8316666666666666,2.8316666666666666,0.5793298530575516,0.2522375147046173,0.2522375147046173,3.987051206592113,3.987051206592113,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,2v2,1,600,130,470,0,0.21666666666666667,0.7833333333333333,0.21666666666666667,0.7833333333333333,6.871666666666667,6.871666666666667,0.48058748882551916,0.4452939272193911,0.4452939272193911,4.693669658016008,4.693669658016008,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,3v3,1,600,81,517,2,0.135,0.8616666666666667,0.135,0.8616666666666667,11.383333333333333,11.383333333333333,0.4795304597293809,0.6647238352866591,0.6647238352866591,5.411566617862372,5.411566617862372,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,1,600,292,307,1,0.4866666666666667,0.5116666666666667,0.4866666666666667,0.5116666666666667,2.1816666666666666,2.1816666666666666,0.537251354445549,0.6515281630694617,0.6515281630694617,3.9980901451489688,3.9980901451489688,0.0,0.0,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,1,600,321,278,1,0.535,0.4633333333333333,0.535,0.4633333333333333,6.045,6.045,0.41526319457308025,1.0209018796482185,1.0209018796482185,4.63744141163496,4.63744141163496,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,1,600,387,207,6,0.645,0.345,0.645,0.345,11.528333333333334,11.528333333333334,0.3716821500135702,1.484897719938428,1.484897719938428,5.2918535667776005,5.2918535667776005,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,1v1,1,600,306,294,0,0.51,0.49,0.51,0.49,1.9883333333333333,1.9883333333333333,0.5836999988134945,0.646000647051618,0.646000647051618,4.0,4.0,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,2v2,1,600,333,266,1,0.555,0.44333333333333336,0.555,0.44333333333333336,5.0,5.0,0.44710505749817575,1.0373687708494497,1.0373687708494497,4.590333333333334,4.590333333333334,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,3v3,1,600,291,309,0,0.485,0.515,0.485,0.515,8.036666666666667,8.036666666666667,0.39215247384342244,1.5097126337855409,1.5097126337855409,5.170987142264621,5.170987142264621,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,1,600,286,313,1,0.4766666666666667,0.5216666666666666,0.4766666666666667,0.5216666666666666,2.095,2.095,0.5444367156554661,0.8482969693408943,0.8482969693408943,3.9996022275258554,3.9996022275258554,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,1,600,259,338,3,0.43166666666666664,0.5633333333333334,0.43166666666666664,0.5633333333333334,6.196666666666666,6.196666666666666,0.4403998414983863,1.2374425593624407,1.2374425593624407,4.601991388589882,4.601991388589882,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,1,600,261,336,3,0.435,0.56,0.435,0.56,11.205,11.205,0.39095328112706734,1.7330712970176267,1.7330712970176267,5.187276785714285,5.187276785714285,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,1v1,1,600,204,392,4,0.34,0.6533333333333333,0.34,0.6533333333333333,2.8783333333333334,2.8783333333333334,0.6165997491043378,0.4711771911036705,0.4711771911036705,3.9878401852924146,3.9878401852924146,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,2v2,1,600,142,455,3,0.23666666666666666,0.7583333333333333,0.23666666666666666,0.7583333333333333,6.79,6.79,0.49614253508956907,0.6932040483334866,0.6932040483334866,4.700785468826706,4.700785468826706,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,3v3,1,600,80,519,1,0.13333333333333333,0.865,0.13333333333333333,0.865,10.476666666666667,10.476666666666667,0.5090399952848345,0.9840300428010141,0.9840300428010141,5.50413617562838,5.50413617562838,0.0,0.0,Dificil GA
Facil vs Dificil Manual,1,3,1v1,1,600,194,398,8,0.3233333333333333,0.6633333333333333,0.3233333333333333,0.6633333333333333,3.1133333333333333,3.1133333333333333,0.5886125049735754,0.46788737873325975,0.46788737873325975,3.9850107066381155,3.9850107066381155,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,1,600,155,439,6,0.25833333333333336,0.7316666666666667,0.25833333333333336,0.7316666666666667,8.338333333333333,8.338333333333333,0.4594779101569486,0.6773521641668411,0.6773521641668411,4.729854029194161,4.729854029194161,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,1,600,123,471,6,0.205,0.785,0.205,0.785,14.286666666666667,14.286666666666667,0.44123072815292924,0.9705223589102588,0.9705223589102588,5.541666666666667,5.541666666666667,0.0,0.0,Dificil Manual
Facil vs Intermedio,1,2,1v1,2,600,200,393,7,0.3333333333333333,0.655,0.3333333333333333,0.655,2.795,2.795,0.5972606586377149,0.6880734576998917,0.6880734576998917,12.21407274895647,12.21407274895647,2.0178890876565294,2.0178890876565294,Intermedio
